7.834722399711608887e-01,2.171970754861831665e-01
5.694637820124626160e-02,9.418293833732604980e-01
8.884847164154052734e-01,1.117505207657814026e-01
9.938208460807800293e-01,6.051068659871816635e-03
1.390827894210815430e-01,8.599432706832885742e-01
2.994639333337545395e-03,9.968042373657226562e-01
4.644122421741485596e-01,5.353820919990539551e-01
1.236584694197517820e-06,9.999985098838806152e-01
5.790258646011352539e-01,4.187731742858886719e-01
9.798901081085205078e-01,1.984603144228458405e-02
6.623258232139050961e-04,9.992770552635192871e-01
9.838040471076965332e-01,1.595945097506046295e-02
5.410838057287037373e-04,9.994087219238281250e-01
2.750237938016653061e-03,9.970617890357971191e-01
9.997505545616149902e-01,2.392021997366100550e-04
9.328960180282592773e-01,6.672911345958709717e-02
2.105676084756851196e-01,7.899413704872131348e-01
4.132416844367980957e-01,5.841249823570251465e-01
9.112586379051208496e-01,8.841632306575775146e-02
8.030225634574890137e-01,1.982011795043945312e-01
9.980340600013732910e-01,1.913307700306177139e-03
9.991370439529418945e-01,8.335769525729119778e-04
2.199791742896195501e-05,9.999748468399047852e-01
9.804965257644653320e-01,1.924865692853927612e-02
4.687432944774627686e-02,9.520529508590698242e-01
1.535494998097419739e-02,9.839984774589538574e-01
5.018890500068664551e-01,4.982103407382965088e-01
9.992471933364868164e-01,7.266873726621270180e-04
6.110163405537605286e-03,9.935493469238281250e-01
1.803957372903823853e-01,8.200177550315856934e-01
9.850344657897949219e-01,1.472697500139474869e-02
9.614251852035522461e-01,3.822920843958854675e-02
6.916848942637443542e-03,9.927055835723876953e-01
9.762248396873474121e-01,2.348976209759712219e-02
4.374211654067039490e-03,9.953552484512329102e-01
3.726345676113851368e-05,9.999576210975646973e-01
8.936158567667007446e-02,9.094039797782897949e-01
9.815219527808949351e-06,9.999886155128479004e-01
9.996865987777709961e-01,3.007794730365276337e-04
9.964311718940734863e-01,3.480118932202458382e-03
2.809911035001277924e-02,9.709862470626831055e-01
9.846644997596740723e-01,1.508952863514423370e-02
9.976681470870971680e-01,2.267498057335615158e-03
9.805807471275329590e-01,1.913709938526153564e-02
3.682011067867279053e-01,6.319727897644042969e-01
4.374102056026458740e-01,5.644719004631042480e-01
1.039593480527400970e-04,9.998835921287536621e-01
9.884488582611083984e-01,1.135080773383378983e-02
9.538839459419250488e-01,4.589231312274932861e-02
9.543911218643188477e-01,4.530365020036697388e-02
9.986166954040527344e-01,1.341293449513614178e-03
9.444245137274265289e-03,9.900900721549987793e-01
9.505450725555419922e-01,4.905059933662414551e-02
6.781917214393615723e-01,3.167817294597625732e-01
1.071791946887969971e-01,8.918756246566772461e-01
3.923426270484924316e-01,6.061411499977111816e-01
1.161325071007013321e-02,9.878560304641723633e-01
7.510583964176476002e-05,9.999155402183532715e-01
9.866528511047363281e-01,1.311419624835252762e-02
3.770982474088668823e-02,9.612340331077575684e-01
9.998584389686584473e-01,1.352496765321120620e-04
8.864631056785583496e-01,1.137163266539573669e-01
1.001724740490317345e-03,9.989134669303894043e-01
9.624215960502624512e-01,3.727835044264793396e-02
9.795022010803222656e-01,2.022620476782321930e-02
