3.581434430088847876e-04,9.995892047882080078e-01
9.504537388238532003e-07,9.999988079071044922e-01
6.279378533363342285e-01,3.718677759170532227e-01
9.999974370002746582e-01,2.565513796071172692e-06
1.972483098506927490e-02,9.788230657577514648e-01
8.495241054333746433e-04,9.990391135215759277e-01
9.988323450088500977e-01,1.170241856016218662e-03
1.796381229646412811e-21,1.000000000000000000e+00
9.738290905952453613e-01,2.623018622398376465e-02
9.999871253967285156e-01,1.288179555558599532e-05
6.698298966512084007e-05,9.999210834503173828e-01
1.000000000000000000e+00,5.162759109111902944e-09
2.604753218671262971e-12,1.000000000000000000e+00
1.857096032509275574e-09,1.000000000000000000e+00
9.937129020690917969e-01,6.298837717622518539e-03
9.999747276306152344e-01,2.530184247007127851e-05
2.105709537863731384e-02,9.774186611175537109e-01
6.566156744956970215e-01,3.436101377010345459e-01
9.989045858383178711e-01,1.097497181035578251e-03
9.915754199028015137e-01,8.444872684776782990e-03
9.999824166297912598e-01,1.759627957653719932e-05
9.999875426292419434e-01,1.245782732439693063e-05
8.596546868452903389e-13,1.000000000000000000e+00
7.934780716896057129e-01,2.068417668342590332e-01
2.040725775032115052e-07,9.999997615814208984e-01
5.402363058237824589e-06,9.999933838844299316e-01
9.982370138168334961e-01,1.766185625456273556e-03
9.999992251396179199e-01,8.002203912838012911e-07
9.047031426234752871e-07,9.999988675117492676e-01
1.413412537658587098e-04,9.998354911804199219e-01
9.999988079071044922e-01,1.218928105117811356e-06
9.999970197677612305e-01,3.006075075973058119e-06
1.477737487931563010e-08,1.000000000000000000e+00
9.911582469940185547e-01,8.865298703312873840e-03
2.023034628706454896e-09,1.000000000000000000e+00
9.703494465640119814e-18,1.000000000000000000e+00
3.774337926643056562e-07,9.999995231628417969e-01
6.238552155337501182e-14,1.000000000000000000e+00
9.999985694885253906e-01,1.414516532349807676e-06
9.999840259552001953e-01,1.599560891918372363e-05
8.484575082547962666e-04,9.990402460098266602e-01
9.999333024024963379e-01,6.675611075479537249e-05
9.857645034790039062e-01,1.427729055285453796e-02
9.999995231628417969e-01,4.532540742729906924e-07
7.306507229804992676e-02,9.234382510185241699e-01
4.644738137722015381e-01,5.320634245872497559e-01
3.195108438689233700e-15,1.000000000000000000e+00
9.999979734420776367e-01,2.027042910413001664e-06
9.998582005500793457e-01,1.420188928022980690e-04
9.999678730964660645e-01,3.216471668565645814e-05
1.000000000000000000e+00,2.098824725127457214e-10
2.864279849745798856e-05,9.999657869338989258e-01
9.991171360015869141e-01,8.843273972161114216e-04
2.574812434613704681e-02,9.724873900413513184e-01
1.434406638145446777e-01,8.517153859138488770e-01
1.719717602099990472e-06,9.999978542327880859e-01
1.438728514102649569e-08,1.000000000000000000e+00
2.825615620558844399e-16,1.000000000000000000e+00
9.999811649322509766e-01,1.885751771624200046e-05
3.781868542773736408e-07,9.999995231628417969e-01
1.000000000000000000e+00,1.749598688149944792e-09
9.940344095230102539e-01,5.979074630886316299e-03
6.226787085950036271e-09,1.000000000000000000e+00
9.996494054794311523e-01,3.513027622830122709e-04
9.991406798362731934e-01,8.607985218986868858e-04
4.037781655788421631e-01,5.911136269569396973e-01
1.153547782450914383e-04,9.998652338981628418e-01
3.344032847962807864e-06,9.999958872795104980e-01
3.266138946855789982e-06,9.999959468841552734e-01
3.358148504048585892e-03,9.962856173515319824e-01
1.965490548094805945e-10,1.000000000000000000e+00
7.796532863757477116e-10,1.000000000000000000e+00
1.808103320399823133e-06,9.999977350234985352e-01
2.589507175798644312e-06,9.999967813491821289e-01
7.979612350463867188e-01,2.023513615131378174e-01
9.999612569808959961e-01,3.880833901348523796e-05
9.994409084320068359e-01,5.601370939984917641e-04
7.933401465415954590e-01,2.069762647151947021e-01
6.415253039904200705e-08,9.999999403953552246e-01
9.993765354156494141e-01,6.245878175832331181e-04
9.999999403953552246e-01,7.443513538873958169e-08
9.989963173866271973e-01,1.005807658657431602e-03
9.988760352134704590e-01,1.126224757172167301e-03
9.999999403953552246e-01,7.267396284760252456e-08
9.973139762878417969e-01,2.691620728000998497e-03
8.275622347770836273e-14,1.000000000000000000e+00
1.866626669652760029e-03,9.979155659675598145e-01
9.999963641166687012e-01,3.656748958746902645e-06
1.236250568581453990e-07,9.999998211860656738e-01
2.294407068850756737e-12,1.000000000000000000e+00
9.999968409538269043e-01,3.161345148328109644e-06
9.471825957298278809e-01,5.296251922845840454e-02
9.987319111824035645e-01,1.270483946427702904e-03
